Tempo(ms),UE,PosX,PosY,PosZ
0.01,0,22.99,-74.01, 1.5
0.01,1,32.98,14.98, 1.5
0.01,2,-71.02,60.99, 1.5
0.01,3,-30.01,-21.02, 1.5
0.02,0,22.98,-74.02, 1.5
0.02,1,32.96,14.96, 1.5
0.02,2,-71.04,60.98, 1.5
0.02,3,-30.02,-21.04, 1.5
0.03,0,22.97,-74.03, 1.5
0.03,1,32.94,14.94, 1.5
0.03,2,-71.06,60.97, 1.5
0.03,3,-30.03,-21.06, 1.5
0.04,0,22.96,-74.04, 1.5
0.04,1,32.92,14.92, 1.5
0.04,2,-71.08,60.96, 1.5
0.04,3,-30.04,-21.08, 1.5
0.05,0,22.95,-74.05, 1.5
0.05,1,32.9,14.9, 1.5
0.05,2,-71.1,60.95, 1.5
0.05,3,-30.05,-21.1, 1.5
0.06,0,22.94,-74.06, 1.5
0.06,1,32.88,14.88, 1.5
0.06,2,-71.12,60.94, 1.5
0.06,3,-30.06,-21.12, 1.5
0.07,0,22.93,-74.07, 1.5
0.07,1,32.86,14.86, 1.5
0.07,2,-71.14,60.93, 1.5
0.07,3,-30.07,-21.14, 1.5
0.08,0,22.92,-74.08, 1.5
0.08,1,32.84,14.84, 1.5
0.08,2,-71.16,60.92, 1.5
0.08,3,-30.08,-21.16, 1.5
0.09,0,22.91,-74.09, 1.5
0.09,1,32.82,14.82, 1.5
0.09,2,-71.18,60.91, 1.5
0.09,3,-30.09,-21.18, 1.5
0.1,0,22.9,-74.1, 1.5
0.1,1,32.8,14.8, 1.5
0.1,2,-71.2,60.9, 1.5
0.1,3,-30.1,-21.2, 1.5
0.11,0,22.89,-74.11, 1.5
0.11,1,32.78,14.78, 1.5
0.11,2,-71.22,60.89, 1.5
0.11,3,-30.11,-21.22, 1.5
0.12,0,22.88,-74.12, 1.5
0.12,1,32.76,14.76, 1.5
0.12,2,-71.24,60.88, 1.5
0.12,3,-30.12,-21.24, 1.5
0.13,0,22.87,-74.13, 1.5
0.13,1,32.74,14.74, 1.5
0.13,2,-71.26,60.87, 1.5
0.13,3,-30.13,-21.26, 1.5
0.14,0,22.86,-74.14, 1.5
0.14,1,32.72,14.72, 1.5
0.14,2,-71.28,60.86, 1.5
0.14,3,-30.14,-21.28, 1.5
0.15,0,22.85,-74.15, 1.5
0.15,1,32.7,14.7, 1.5
0.15,2,-71.3,60.85, 1.5
0.15,3,-30.15,-21.3, 1.5
0.16,0,22.84,-74.16, 1.5
0.16,1,32.68,14.68, 1.5
0.16,2,-71.32,60.84, 1.5
0.16,3,-30.16,-21.32, 1.5
0.17,0,22.83,-74.17, 1.5
0.17,1,32.66,14.66, 1.5
0.17,2,-71.34,60.83, 1.5
0.17,3,-30.17,-21.34, 1.5
0.18,0,22.82,-74.18, 1.5
0.18,1,32.64,14.64, 1.5
0.18,2,-71.36,60.82, 1.5
0.18,3,-30.18,-21.36, 1.5
0.19,0,22.81,-74.19, 1.5
0.19,1,32.62,14.62, 1.5
0.19,2,-71.38,60.81, 1.5
0.19,3,-30.19,-21.38, 1.5
0.2,0,22.8,-74.2, 1.5
0.2,1,32.6,14.6, 1.5
0.2,2,-71.4,60.8, 1.5
0.2,3,-30.2,-21.4, 1.5
0.21,0,22.79,-74.21, 1.5
0.21,1,32.58,14.58, 1.5
0.21,2,-71.42,60.79, 1.5
0.21,3,-30.21,-21.42, 1.5
0.22,0,22.78,-74.22, 1.5
0.22,1,32.56,14.56, 1.5
0.22,2,-71.44,60.78, 1.5
0.22,3,-30.22,-21.44, 1.5
0.23,0,22.77,-74.23, 1.5
0.23,1,32.54,14.54, 1.5
0.23,2,-71.46,60.77, 1.5
0.23,3,-30.23,-21.46, 1.5
0.24,0,22.76,-74.24, 1.5
0.24,1,32.52,14.52, 1.5
0.24,2,-71.48,60.76, 1.5
0.24,3,-30.24,-21.48, 1.5
0.25,0,22.75,-74.25, 1.5
0.25,1,32.5,14.5, 1.5
0.25,2,-71.5,60.75, 1.5
0.25,3,-30.25,-21.5, 1.5
0.26,0,22.74,-74.26, 1.5
0.26,1,32.48,14.48, 1.5
0.26,2,-71.52,60.74, 1.5
0.26,3,-30.26,-21.52, 1.5
0.27,0,22.73,-74.27, 1.5
0.27,1,32.46,14.46, 1.5
0.27,2,-71.54,60.73, 1.5
0.27,3,-30.27,-21.54, 1.5
0.28,0,22.72,-74.28, 1.5
0.28,1,32.44,14.44, 1.5
0.28,2,-71.56,60.72, 1.5
0.28,3,-30.28,-21.56, 1.5
0.29,0,22.71,-74.29, 1.5
0.29,1,32.42,14.42, 1.5
0.29,2,-71.58,60.71, 1.5
0.29,3,-30.29,-21.58, 1.5
0.3,0,22.7,-74.3, 1.5
0.3,1,32.4,14.4, 1.5
0.3,2,-71.6,60.7, 1.5
0.3,3,-30.3,-21.6, 1.5
0.31,0,22.69,-74.31, 1.5
0.31,1,32.38,14.38, 1.5
0.31,2,-71.62,60.69, 1.5
0.31,3,-30.31,-21.62, 1.5
0.32,0,22.68,-74.32, 1.5
0.32,1,32.36,14.36, 1.5
0.32,2,-71.64,60.68, 1.5
0.32,3,-30.32,-21.64, 1.5
0.33,0,22.67,-74.33, 1.5
0.33,1,32.34,14.34, 1.5
0.33,2,-71.66,60.67, 1.5
0.33,3,-30.33,-21.66, 1.5
0.34,0,22.66,-74.34, 1.5
0.34,1,32.32,14.32, 1.5
0.34,2,-71.68,60.66, 1.5
0.34,3,-30.34,-21.68, 1.5
0.35,0,22.65,-74.35, 1.5
0.35,1,32.3,14.3, 1.5
0.35,2,-71.7,60.65, 1.5
0.35,3,-30.35,-21.7, 1.5
0.36,0,22.64,-74.36, 1.5
0.36,1,32.28,14.28, 1.5
0.36,2,-71.72,60.64, 1.5
0.36,3,-30.36,-21.72, 1.5
0.37,0,22.63,-74.37, 1.5
0.37,1,32.26,14.26, 1.5
0.37,2,-71.74,60.63, 1.5
0.37,3,-30.37,-21.74, 1.5
0.38,0,22.62,-74.38, 1.5
0.38,1,32.24,14.24, 1.5
0.38,2,-71.76,60.62, 1.5
0.38,3,-30.38,-21.76, 1.5
0.39,0,22.61,-74.39, 1.5
0.39,1,32.22,14.22, 1.5
0.39,2,-71.78,60.61, 1.5
0.39,3,-30.39,-21.78, 1.5
0.4,0,22.6,-74.4, 1.5
0.4,1,32.2,14.2, 1.5
0.4,2,-71.8,60.6, 1.5
0.4,3,-30.4,-21.8, 1.5
0.41,0,22.59,-74.41, 1.5
0.41,1,32.18,14.18, 1.5
0.41,2,-71.82,60.59, 1.5
0.41,3,-30.41,-21.82, 1.5
